iter	Logloss
0	0.6208466358
1	0.5593401469
2	0.4995839523
3	0.4476539913
4	0.4111055671
5	0.3759361174
6	0.3632310816
7	0.3419252057
8	0.3270420137
9	0.3213226607
10	0.3134857589
11	0.3029314476
12	0.289907312
13	0.2859419572
14	0.2796885177
15	0.2726694644
16	0.2651165321
17	0.2587405538
18	0.2524639491
19	0.2503677228
20	0.2458106341
21	0.2422257705
22	0.2379283735
23	0.2352562514
24	0.2334774231
25	0.2304004976
26	0.2297838914
27	0.2256442343
28	0.2215702613
29	0.2198562017
30	0.2176653155
31	0.2143643483
32	0.2124814178
33	0.2107662298
34	0.2099926486
35	0.2089435168
36	0.2088002673
37	0.2084292582
38	0.2078672259
39	0.2075455053
40	0.2063983547
41	0.2041421492
42	0.2034839858
43	0.20269818
44	0.2020363412
45	0.2015583833
46	0.2012714909
47	0.2001856049
48	0.1991121583
49	0.1988653859
50	0.1984403151
51	0.1984839374
52	0.1978740903
53	0.197506734
54	0.1972795717
55	0.1962784688
56	0.1961167726
57	0.1958212577
58	0.194771917
59	0.1946979911
60	0.193846832
61	0.1929648741
62	0.1924451757
63	0.1925299955
64	0.1923930047
65	0.1924515215
66	0.1923823307
67	0.1922954462
68	0.1921706992
69	0.1918363529
70	0.1915849063
71	0.1909196811
72	0.1907610452
73	0.1907230521
74	0.1904300601
75	0.1904193886
76	0.1902060589
77	0.1899139831
78	0.1899187038
79	0.1899026322
80	0.1896499925
81	0.1895986824
82	0.1893464818
83	0.189234042
84	0.189234014
85	0.189234014
86	0.1888456516
87	0.188784644
88	0.1885064091
89	0.1884313318
90	0.1882543898
91	0.1881344784
92	0.1880822207
93	0.1878177367
94	0.1878335719
95	0.1877802485
96	0.1875670164
97	0.1873597544
98	0.1874711699
99	0.1870508158
100	0.1868915753
101	0.1869228372
102	0.1868920626
103	0.1866763371
104	0.1866405312
105	0.1867465999
106	0.1867251661
107	0.1866616902
108	0.1861850923
109	0.1861270729
110	0.1862011252
111	0.1861629808
112	0.1861192171
113	0.1861408302
114	0.1860597912
115	0.1860162889
116	0.1860868263
117	0.1860874715
118	0.1860938214
119	0.1860690151
120	0.1860218312
121	0.1858781279
122	0.1858382366
123	0.1858006555
124	0.1857576412
125	0.1856668971
126	0.1856663753
127	0.1855451238
128	0.1855515493
129	0.1858720323
130	0.1859801598
131	0.1858763718
132	0.1858980855
133	0.1858979906
134	0.1860132012
135	0.1859571594
136	0.1859571539
137	0.1857895574
138	0.1852414793
139	0.1851810871
140	0.1849663159
141	0.1849337484
142	0.1848625887
143	0.1847802037
144	0.1847531247
145	0.184781276
146	0.1846849052
147	0.1847888357
148	0.1847407952
149	0.1847041828
150	0.1845992774
151	0.1845965925
152	0.1845997118
153	0.1843899762
154	0.1844053649
155	0.1843421222
156	0.1843508909
157	0.1841827236
158	0.1843079258
159	0.1844381236
160	0.1844379581
161	0.184508782
162	0.1844228778
163	0.1845327481
164	0.184488962
165	0.1845849786
166	0.1845294417
167	0.1846862029
168	0.1847366273
169	0.1847358324
170	0.1847682987
171	0.1846849642
172	0.1847982843
173	0.1848477151
174	0.1847596629
175	0.1848398502
176	0.1848124711
177	0.1849190475
178	0.1846642301
179	0.1847094887
180	0.1847498028
181	0.1845880405
182	0.1845774056
183	0.1846574607
184	0.1847097355
185	0.1846491723
186	0.1845608406
187	0.1847495749
188	0.1847200985
189	0.1847021244
190	0.1846200897
191	0.184708022
192	0.1847211895
193	0.1848952767
